36;242;36
36;222;39
37;240;36
37;241;36
36;217;39
36;228;36
35;221;36
37;230;36
34;213;36
36;239;33
35;239;33
36;230;36
36;229;36
34;216;36
36;242;33
37;235;36
34;218;36
36;225;36
35;237;33
36;228;36
35;240;33
35;225;36
35;222;36
35;238;33
36;248;33
36;235;36
34;221;36
37;235;36
36;230;36
36;229;36
36;228;36
35;221;36
37;231;36
36;245;33
35;226;36
36;229;36
36;228;36
37;233;36
36;229;36
36;228;36
35;240;33
34;218;36
35;238;33
37;236;36
36;231;36
36;230;36
36;229;36
34;215;36
35;235;33
34;233;33
36;247;33
36;234;36
36;234;36
36;233;36
36;232;36
35;225;36
35;221;36
36;224;36
35;236;33
37;253;33
34;224;36
35;224;36
36;227;36
34;214;36
36;240;33
34;234;33
35;222;36
36;226;36
33;225;33
36;243;33
36;250;33
35;230;36
35;227;36
33;211;36
37;228;36
37;249;33
34;220;36
35;220;36
35;236;33
35;240;33
36;231;36
34;218;36
34;231;33
36;246;33
36;233;36
36;232;36
36;231;36
35;224;36
35;221;36
36;243;33
36;230;36
36;229;36
36;228;36
35;221;36
37;250;33
34;220;36
36;227;36
36;246;33
36;233;36
35;226;36
35;222;36
37;251;33
36;234;36
34;221;36
34;215;36
36;241;33
33;229;33
36;228;36
36;246;33
34;220;36
35;221;36
36;244;33
36;231;36
35;223;36
36;226;36
36;245;33
36;232;36
36;231;36
35;224;36
35;221;36
34;230;33
35;238;33
37;236;36
37;237;36
36;232;36
34;219;36
36;226;36
36;244;33
34;219;36
35;239;33
35;223;36
36;226;36
34;213;36
36;239;33
36;246;33
36;252;33
36;239;36
36;238;36
34;205;39
36;224;36
