-125;-606;-118
-125;-584;-124
-125;-566;-127
-125;-561;-127
-125;-555;-127
-125;-550;-127
-125;-544;-127
-125;-539;-127
-125;-533;-127
-125;-528;-127
-125;-542;-124
-125;-543;-124
-125;-545;-124
-125;-547;-124
-125;-549;-124
-125;-551;-124
-125;-533;-127
-125;-547;-124
-125;-549;-124
-125;-551;-124
-125;-533;-127
-125;-528;-127
-125;-542;-124
-125;-543;-124
-125;-545;-124
-125;-547;-124
-125;-549;-124
-125;-531;-127
-125;-545;-124
-125;-547;-124
-125;-549;-124
-125;-531;-127
-125;-545;-124
-125;-547;-124
-125;-549;-124
-125;-551;-124
-125;-533;-127
-125;-528;-127
-125;-542;-124
-125;-543;-124
-125;-545;-124
-125;-547;-124
-125;-530;-127
-125;-543;-124
-125;-545;-124
-125;-547;-124
-125;-530;-127
-125;-543;-124
-125;-545;-124
-125;-547;-124
-125;-549;-124
-125;-531;-127
-125;-545;-124
-126;-553;-124
-125;-532;-127
-125;-546;-124
-125;-548;-124
-125;-550;-124
-125;-551;-124
-125;-534;-127
-125;-528;-127
-125;-542;-124
-125;-544;-124
-125;-546;-124
-125;-548;-124
-125;-550;-124
-125;-532;-127
-125;-546;-124
-125;-548;-124
-125;-530;-127
-125;-544;-124
-125;-546;-124
-125;-528;-127
-125;-542;-124
-125;-544;-124
-125;-546;-124
-125;-548;-124
-125;-530;-127
-125;-544;-124
-125;-546;-124
-125;-528;-127
-125;-542;-124
-125;-544;-124
-125;-546;-124
-125;-548;-124
-125;-530;-127
-125;-544;-124
-125;-546;-124
-125;-548;-124
-125;-530;-127
-125;-544;-124
-125;-546;-124
-125;-548;-124
-125;-550;-124
-125;-532;-127
-125;-527;-127
-125;-540;-124
-125;-542;-124
-125;-544;-124
-125;-546;-124
-125;-548;-124
-125;-530;-127
-125;-544;-124
-125;-546;-124
-125;-548;-124
-125;-550;-124
-125;-532;-127
-125;-546;-124
-125;-528;-127
-125;-542;-124
-125;-544;-124
-125;-546;-124
-125;-548;-124
-125;-550;-124
-125;-532;-127
-125;-546;-124
-125;-528;-127
-125;-542;-124
-125;-544;-124
-125;-546;-124
-125;-548;-124
-125;-530;-127
-125;-544;-124
-125;-546;-124
-125;-548;-124
-125;-550;-124
-125;-532;-127
-125;-527;-127
-125;-540;-124
-125;-542;-124
-125;-544;-124
-125;-546;-124
-125;-548;-124
-125;-550;-124
-125;-551;-124
-125;-553;-124
-125;-536;-127
-125;-550;-124
-125;-532;-127
-125;-546;-124
