25;178;30
25;185;27
25;199;24
25;201;24
25;202;24
25;204;24
24;219;21
24;206;24
25;212;24
25;214;24
24;209;24
28;215;27
26;204;27
25;214;24
25;216;24
24;192;27
27;222;24
25;197;27
25;211;24
27;225;24
25;219;24
25;202;27
25;196;27
25;210;24
25;212;24
25;214;24
25;196;27
27;223;24
25;217;24
26;206;27
25;196;27
25;210;24
26;218;24
26;223;24
25;201;27
26;202;27
25;212;24
25;214;24
25;196;27
24;204;24
25;209;24
25;211;24
25;213;24
25;215;24
24;210;24
25;197;27
25;211;24
26;219;24
25;197;27
25;211;24
25;213;24
25;215;24
25;197;27
25;211;24
25;213;24
26;221;24
27;213;27
25;199;27
25;194;27
27;220;24
24;208;24
25;214;24
24;209;24
25;196;27
25;209;24
25;211;24
25;213;24
26;221;24
25;200;27
25;194;27
25;208;24
25;210;24
27;225;24
25;219;24
24;195;27
27;206;27
25;212;24
25;214;24
25;215;24
25;198;27
25;192;27
25;206;24
25;208;24
27;223;24
25;217;24
25;199;27
25;213;24
25;215;24
25;197;27
25;211;24
26;219;24
25;217;24
25;200;27
25;194;27
25;208;24
25;210;24
25;212;24
25;214;24
24;209;24
27;228;24
25;202;27
25;197;27
25;210;24
25;212;24
25;214;24
26;222;24
25;201;27
25;195;27
25;209;24
25;211;24
24;206;24
24;206;24
26;218;24
24;210;24
25;196;27
26;216;24
25;214;24
24;210;24
25;196;27
26;216;24
25;214;24
25;216;24
23;186;27
25;207;24
26;216;24
25;214;24
25;215;24
24;191;27
25;209;24
24;205;24
25;211;24
26;219;24
25;217;24
24;193;27
24;204;24
24;204;24
25;209;24
25;211;24
25;213;24
26;221;24
