-140;-696;-136
-140;-705;-136
-140;-694;-139
-140;-696;-139
-140;-697;-139
-140;-699;-139
-140;-700;-139
-140;-702;-139
-140;-703;-139
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-709;-139
-140;-710;-139
-140;-712;-139
-140;-694;-142
-140;-708;-139
-140;-709;-139
-140;-691;-142
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-709;-139
-140;-710;-139
-140;-712;-139
-140;-694;-142
-140;-708;-139
-140;-709;-139
-140;-710;-139
-140;-693;-142
-140;-687;-142
-140;-700;-139
-140;-702;-139
-140;-703;-139
-140;-705;-139
-140;-706;-139
-140;-688;-142
-140;-702;-139
-140;-703;-139
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-690;-142
-140;-703;-139
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-709;-139
-140;-691;-142
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-709;-139
-140;-691;-142
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-709;-139
-140;-691;-142
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-709;-139
-140;-691;-142
-140;-685;-142
-140;-699;-139
-140;-700;-139
-140;-702;-139
-140;-703;-139
-140;-705;-139
-140;-706;-139
-140;-688;-142
-140;-702;-139
-140;-703;-139
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-709;-139
-140;-710;-139
-140;-693;-142
-140;-706;-139
-140;-708;-139
-140;-690;-142
-140;-703;-139
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-709;-139
-140;-710;-139
-140;-693;-142
-140;-706;-139
-140;-708;-139
-140;-709;-139
-140;-691;-142
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-709;-139
-140;-710;-139
-140;-693;-142
-140;-706;-139
-140;-708;-139
-140;-690;-142
-140;-703;-139
-140;-705;-139
-140;-687;-142
-140;-700;-139
-140;-702;-139
-140;-703;-139
-140;-705;-139
-140;-706;-139
-140;-688;-142
-140;-702;-139
-140;-703;-139
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-690;-142
-140;-703;-139
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-709;-139
-140;-710;-139
-140;-712;-139
-140;-713;-139
-140;-696;-142
-140;-690;-142
-140;-703;-139
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-690;-142
-140;-703;-139
-140;-705;-139
-140;-706;-139
-140;-708;-139
-140;-709;-139
-140;-710;-139
-140;-693;-142
