-92;-440;-90
-92;-404;-96
-92;-372;-100
-92;-372;-96
-92;-360;-96
-92;-348;-96
-92;-356;-93
-92;-370;-90
-92;-373;-90
-92;-376;-90
-92;-378;-90
-92;-361;-93
-92;-376;-90
-92;-379;-90
-92;-381;-90
-92;-365;-93
-92;-360;-93
-92;-375;-90
-91;-371;-90
-92;-378;-90
-92;-380;-90
-92;-363;-93
-92;-378;-90
-91;-374;-90
-92;-362;-93
-92;-376;-90
-91;-373;-90
-92;-360;-93
-92;-374;-90
-92;-377;-90
-92;-380;-90
-92;-363;-93
-92;-378;-90
-92;-380;-90
-92;-364;-93
-92;-359;-93
-92;-374;-90
-92;-376;-90
-92;-379;-90
-92;-381;-90
-92;-365;-93
-92;-379;-90
-92;-363;-93
-92;-358;-93
-92;-373;-90
-92;-375;-90
-92;-378;-90
-92;-381;-90
-92;-364;-93
-92;-379;-90
-92;-381;-90
-92;-365;-93
-92;-360;-93
-92;-374;-90
-92;-377;-90
-92;-380;-90
-92;-382;-90
-92;-366;-93
-92;-361;-93
-92;-376;-90
-92;-378;-90
-92;-381;-90
-92;-384;-90
-92;-367;-93
-92;-362;-93
-92;-377;-90
-91;-373;-90
-92;-380;-90
-92;-382;-90
-92;-366;-93
-92;-361;-93
-92;-376;-90
-92;-378;-90
-91;-374;-90
-92;-362;-93
-92;-376;-90
-92;-379;-90
-92;-382;-90
-92;-384;-90
-92;-368;-93
-92;-363;-93
-92;-378;-90
-92;-380;-90
-92;-383;-90
-92;-366;-93
-92;-361;-93
-92;-357;-93
-92;-371;-90
-92;-374;-90
-92;-377;-90
-91;-373;-90
-92;-380;-90
-92;-363;-93
-92;-377;-90
-92;-380;-90
-92;-383;-90
-92;-366;-93
-92;-361;-93
-92;-357;-93
-92;-371;-90
-92;-374;-90
-92;-377;-90
-92;-379;-90
-92;-382;-90
-92;-365;-93
-92;-360;-93
-92;-375;-90
-92;-378;-90
-92;-361;-93
-92;-376;-90
-92;-378;-90
-92;-381;-90
-92;-364;-93
-92;-360;-93
-92;-374;-90
-92;-377;-90
-92;-380;-90
-92;-382;-90
-92;-365;-93
-92;-361;-93
-92;-356;-93
-92;-371;-90
-92;-373;-90
-92;-376;-90
-92;-379;-90
-92;-362;-93
-92;-377;-90
-92;-379;-90
-92;-382;-90
-92;-365;-93
-92;-360;-93
-92;-375;-90
-92;-378;-90
-92;-380;-90
-92;-383;-90
-92;-366;-93
-92;-362;-93
-92;-357;-93
-92;-372;-90
-92;-374;-90
