-165;-965;-154
-164;-984;-154
-164;-987;-157
-165;-1000;-157
-165;-1000;-160
-165;-999;-163
-165;-1000;-163
-164;-999;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-165;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-162;-1000;-163
-165;-1000;-163
-165;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-163;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-165;-1000;-163
-165;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-165;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-163;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-165;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-163;-1000;-163
-165;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-164;-1000;-163
-165;-1000;-163
-165;-1000;-163
-165;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
-164;-1000;-163
