-80;-385;-78
-81;-356;-84
-80;-321;-87
-80;-321;-84
-80;-309;-84
-80;-317;-81
-80;-313;-81
-80;-327;-78
-80;-330;-78
-80;-333;-78
-81;-343;-78
-80;-322;-81
-80;-318;-81
-80;-313;-81
-80;-328;-78
-81;-338;-78
-80;-337;-78
-80;-340;-78
-80;-323;-81
-80;-319;-81
-80;-334;-78
-80;-317;-81
-80;-332;-78
-80;-335;-78
-80;-319;-81
-80;-334;-78
-80;-317;-81
-80;-332;-78
-81;-342;-78
-80;-321;-81
-80;-336;-78
-80;-320;-81
-79;-309;-81
-80;-328;-78
-80;-331;-78
-80;-334;-78
-80;-337;-78
-80;-320;-81
-81;-322;-81
-81;-340;-78
-80;-339;-78
-80;-322;-81
-80;-318;-81
-80;-313;-81
-80;-328;-78
-80;-331;-78
-80;-334;-78
-81;-344;-78
-80;-323;-81
-80;-319;-81
-80;-334;-78
-80;-337;-78
-80;-320;-81
-80;-335;-78
-80;-319;-81
-80;-334;-78
-80;-337;-78
-80;-320;-81
-80;-316;-81
-80;-331;-78
-80;-334;-78
-80;-337;-78
-80;-340;-78
-81;-330;-81
-80;-321;-81
-80;-317;-81
-80;-332;-78
-80;-335;-78
-80;-338;-78
-80;-321;-81
-80;-317;-81
-80;-332;-78
-80;-335;-78
-80;-338;-78
-80;-321;-81
-80;-317;-81
-81;-338;-78
-80;-337;-78
-80;-321;-81
-80;-336;-78
-80;-319;-81
-81;-321;-81
-80;-332;-78
-80;-335;-78
-80;-338;-78
-80;-322;-81
-80;-317;-81
-80;-332;-78
-80;-335;-78
-80;-319;-81
-80;-334;-78
-80;-337;-78
-80;-320;-81
-80;-316;-81
-80;-331;-78
-80;-334;-78
-79;-330;-78
-81;-343;-78
-80;-323;-81
-80;-319;-81
-80;-334;-78
-80;-317;-81
-80;-332;-78
-81;-341;-78
-80;-321;-81
-80;-336;-78
-80;-320;-81
-81;-322;-81
-80;-333;-78
-80;-336;-78
-80;-319;-81
-81;-340;-78
-80;-320;-81
-80;-335;-78
-80;-319;-81
-81;-321;-81
-80;-332;-78
-80;-335;-78
-80;-337;-78
-80;-321;-81
-80;-317;-81
-80;-332;-78
-80;-335;-78
-81;-324;-81
-80;-316;-81
-80;-331;-78
-81;-340;-78
-81;-346;-78
-80;-325;-81
-80;-321;-81
-80;-317;-81
-80;-332;-78
-80;-334;-78
-80;-318;-81
-80;-333;-78
-80;-317;-81
-80;-332;-78
-80;-334;-78
-80;-318;-81
-80;-333;-78
