-69;-321;-72
-69;-293;-75
-68;-270;-75
-69;-277;-72
-69;-287;-69
-68;-279;-69
-69;-301;-66
-69;-306;-66
-68;-286;-69
-68;-302;-66
-68;-285;-69
-68;-281;-69
-68;-297;-66
-68;-300;-66
-69;-309;-66
-68;-309;-66
-69;-299;-69
-68;-291;-69
-68;-287;-69
-69;-308;-66
-69;-295;-69
-69;-293;-69
-68;-285;-69
-69;-287;-69
-69;-305;-66
-68;-285;-69
-68;-300;-66
-68;-284;-69
-68;-299;-66
-69;-309;-66
-69;-314;-66
-68;-294;-69
-69;-297;-69
-69;-295;-69
-69;-293;-69
-68;-285;-69
-68;-281;-69
-69;-303;-66
-69;-308;-66
-69;-295;-69
-68;-287;-69
-69;-289;-69
-69;-306;-66
-69;-293;-69
-68;-285;-69
-69;-306;-66
-68;-286;-69
-69;-289;-69
-68;-300;-66
-68;-303;-66
-69;-293;-69
-69;-311;-66
-68;-291;-69
-69;-293;-69
-69;-291;-69
-68;-303;-66
-68;-287;-69
-69;-308;-66
-69;-295;-69
-69;-293;-69
-69;-291;-69
-68;-283;-69
-69;-305;-66
-69;-310;-66
-68;-290;-69
-68;-286;-69
-69;-288;-69
-69;-306;-66
-68;-286;-69
-69;-308;-66
-68;-288;-69
-69;-290;-69
-69;-307;-66
-68;-307;-66
-69;-297;-69
-68;-289;-69
-69;-291;-69
-68;-283;-69
-68;-298;-66
-69;-308;-66
-69;-294;-69
-69;-293;-69
-68;-285;-69
-68;-280;-69
-69;-302;-66
-68;-301;-66
-68;-305;-66
-69;-295;-69
-68;-287;-69
-68;-283;-69
-69;-304;-66
-68;-304;-66
-69;-294;-69
-69;-292;-69
-69;-290;-69
-68;-282;-69
-69;-304;-66
-69;-310;-66
-69;-296;-69
-69;-294;-69
-68;-286;-69
-69;-308;-66
-68;-288;-69
-69;-290;-69
-69;-288;-69
-68;-300;-66
-69;-309;-66
-68;-289;-69
-69;-291;-69
-68;-283;-69
-68;-299;-66
-68;-302;-66
-68;-305;-66
-69;-295;-69
-69;-294;-69
-68;-286;-69
-68;-301;-66
-69;-291;-69
-69;-289;-69
-69;-307;-66
-68;-287;-69
-68;-283;-69
-69;-304;-66
-68;-304;-66
-68;-288;-69
-69;-290;-69
-69;-307;-66
-68;-287;-69
-68;-303;-66
-68;-287;-69
-68;-282;-69
-69;-304;-66
-68;-303;-66
-68;-287;-69
-68;-283;-69
-68;-298;-66
-69;-308;-66
-68;-288;-69
-69;-290;-69
-69;-308;-66
