-103;-471;-103
-103;-452;-106
-104;-431;-109
-103;-412;-109
-103;-398;-109
-103;-402;-106
-103;-395;-106
-103;-407;-103
-104;-413;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-428;-100
-103;-416;-103
-103;-416;-103
-103;-416;-103
-103;-416;-103
-103;-416;-103
-103;-416;-103
-103;-415;-103
-103;-415;-103
-103;-415;-103
-103;-415;-103
-103;-415;-103
-103;-415;-103
-103;-415;-103
-103;-415;-103
-103;-415;-103
-103;-415;-103
-103;-415;-103
-103;-415;-103
-103;-415;-103
-103;-415;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-411;-103
-103;-411;-103
-103;-411;-103
-103;-411;-103
-103;-411;-103
-103;-411;-103
-103;-411;-103
-103;-411;-103
-103;-411;-103
-103;-411;-103
-103;-411;-103
-103;-411;-103
-103;-411;-103
-104;-417;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-413;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-103;-412;-103
-102;-406;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-409;-103
-103;-408;-103
-103;-408;-103
-103;-408;-103
-103;-408;-103
-103;-408;-103
-103;-408;-103
-103;-408;-103
-103;-408;-103
-103;-408;-103
-103;-408;-103
-103;-408;-103
-103;-408;-103
-103;-408;-103
-103;-407;-103
-103;-407;-103
-103;-427;-100
-103;-415;-103
-103;-415;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
-103;-414;-103
