46;275;45
43;238;48
45;237;48
46;254;45
46;256;45
44;244;45
46;254;45
46;255;45
47;263;45
47;266;45
45;257;45
46;263;45
46;264;45
47;252;48
46;242;48
46;256;45
45;251;45
45;249;45
45;248;45
46;254;45
46;255;45
46;256;45
46;258;45
46;259;45
46;260;45
46;262;45
46;263;45
45;238;48
47;262;45
46;259;45
46;261;45
46;262;45
45;238;48
45;249;45
45;248;45
45;246;45
46;252;45
46;253;45
46;274;42
46;263;45
45;258;45
46;263;45
46;265;45
45;240;48
46;257;45
46;259;45
46;260;45
48;274;45
46;268;45
45;243;48
46;241;48
45;248;45
46;253;45
46;255;45
46;256;45
46;257;45
45;252;45
45;251;45
44;244;45
45;246;45
46;271;42
45;254;45
46;259;45
45;254;45
47;266;45
46;263;45
45;258;45
46;244;48
46;258;45
45;252;45
46;258;45
46;259;45
45;254;45
46;259;45
46;261;45
47;268;45
46;246;48
46;260;45
45;255;45
46;260;45
46;261;45
46;262;45
45;238;48
44;243;45
45;245;45
46;251;45
45;265;42
46;258;45
45;253;45
45;252;45
46;257;45
45;252;45
46;258;45
46;259;45
46;260;45
47;268;45
44;233;48
45;248;45
46;253;45
47;261;45
46;258;45
46;260;45
46;261;45
47;269;45
45;260;45
45;239;48
45;250;45
45;249;45
46;254;45
45;249;45
45;248;45
46;254;45
46;255;45
44;243;45
46;253;45
45;267;42
44;247;45
46;257;45
45;252;45
46;257;45
46;258;45
45;253;45
46;258;45
46;260;45
46;261;45
46;262;45
46;264;45
47;252;48
46;261;45
46;263;45
45;238;48
46;256;45
46;257;45
46;258;45
46;260;45
47;267;45
46;265;45
47;253;48
46;243;48
46;256;45
